id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
1,6.98505722,0.49136325,0.219772324,2.034423607,0.048011697,135.3700101,333.4791407,0.993443261,3.262865365,0.368486216,11.02070188,3,Red
2,7.334591446,0.19207402,0.309647881,14.33118611,0.045971353,34.79249696,207.3210062,0.999557836,3.094540046,0.499677921,9.102747726,3,Red
3,5.864277777,0.281632647,0.222798874,12.12830406,0.049127928,43.9967302,158.5094749,0.996772787,3.19956401,0.462584325,9.959104699,3,Red
4,7.193890477,0.241123859,0.3926311,18.34395775,0.057997519,46.2143955,169.5101461,1.000740537,3.225862482,0.359091321,8.500397324,3,Red
5,6.372554346,0.252509478,0.531681915,6.514882228,0.039029116,58.01726064,222.3505322,0.994941297,3.020994078,0.419098888,8.915572895,3,Red
6,6.439647947,0.471666505,0.061064104,1.002474875,0.030902485,9.211667598,144.1453997,0.991328088,2.976829497,0.29158881,10.76236409,4,Red
7,12.49452676,0.459401031,0.629671289,1.994217951,0.072071582,5.631173001,14.2000031,0.999814766,3.003655413,0.870708281,10.27130557,3,White
8,6.017729391,0.251189002,0.281862885,7.506208975,0.05389197,35.01977895,143.1188103,0.996757082,3.072096229,0.502817516,9.537171111,3,Red
9,7.418733915,0.261716938,0.529797897,12.64105819,0.047976989,60.90588981,162.1194778,0.99880532,3.053830666,0.451546482,9.15112844,3,Red
10,7.6447073,0.598351009,0.03094214,1.811209528,0.096005771,25.53774332,101.496948,0.995661333,3.358150727,0.540107839,10.2438946,3,White
11,7.054500137,0.350760611,0.74194397,1.000523721,0.044991546,18.16321923,113.1865839,0.99345377,3.132469207,0.553149108,10.17441543,3,Red
12,6.297570774,0.270851712,0.180668631,1.484449305,0.029037017,20.30841226,112.2394791,0.993027735,3.431337045,0.499817312,10.03485466,3,Red
13,6.857649328,0.369902252,0.282026426,4.14835864,0.030954587,29.27671812,83.95651705,0.991183397,3.222022741,0.459489132,12.22292845,3,Red
14,6.749830205,0.220879806,0.371862707,1.628908626,0.028918332,23.71002796,91.21315335,0.9927378,3.279580544,0.588390378,11.5946128,3,Red
15,6.481145258,0.171023899,0.324548549,2.307768949,0.048927333,42.9297634,195.0390977,0.995264918,3.504000996,0.498777579,9.86846872,3,Red
16,10.12412922,0.431356388,0.402326705,2.617538647,0.092946886,14.24964111,47.67777835,0.998781094,3.238426231,0.644851371,9.911818596,3,White
17,7.485807411,0.302192337,0.269401313,10.89198029,0.039835126,29.24245962,107.6594841,0.998920292,3.287800537,0.300775246,9.402360801,3,Red
18,6.260311121,0.231056379,0.300555875,1.7814833,0.034045655,15.54231164,86.23828836,0.990762822,3.281470679,0.399125589,11.83580532,3,Red
19,6.629679976,0.180507896,0.311949061,10.78865061,0.035897564,40.64281352,147.2762373,0.996743455,3.086253788,0.492474087,9.748705565,3,Red
20,7.090741152,0.191724015,0.280972734,3.0610666,0.055085458,32.31055515,104.0675517,0.993862843,3.15507936,0.400165342,10.80560551,3,Red
21,6.976174716,0.350391938,0.240592864,1.890672522,0.040899124,21.29246659,125.6204701,0.993089155,3.348402919,0.382005582,11.01612244,3,Red
22,7.084272026,0.711204712,0.000998309,1.898307646,0.080595591,13.42153565,37.19048234,0.998550596,3.475104761,0.551962723,9.321343384,3,White
23,6.055568171,0.339960708,0.289489776,6.093409658,0.047109214,28.94824873,114.1680827,0.996091127,3.497796802,0.573294865,10.72618938,3,White
24,6.452261372,0.311810569,0.309635852,13.11061504,0.045898917,59.35213906,146.8822947,0.996132782,3.024538784,0.587097286,10.12555743,3,Red
25,7.379486761,0.181583,0.357976448,12.95767909,0.05684079,73.52527791,173.6222367,1.000628803,3.398692746,0.351299363,9.319472815,3,Red
26,6.239836089,0.222510997,0.221240329,5.783009086,0.040058757,30.95801974,126.9543195,0.993859934,3.117186522,0.46572499,10.48073299,3,Red
27,5.241696734,0.241591915,0.328797479,1.241240259,0.0338868,24.23126639,95.99352389,0.990449697,3.608902099,0.378811865,10.91882254,3,Red
28,5.435157881,0.141082886,0.27109065,4.650797808,0.030032136,24.25249774,111.6089955,0.996605687,3.352790632,0.441469589,9.106519814,3,Red
29,6.977515559,0.251406695,0.450351878,2.290126765,0.045928245,40.81532517,120.8963519,0.992089384,3.15921973,0.483107495,11.8784308,3,Red
30,9.530442095,0.527503147,0.600849933,2.003929278,0.039859799,4.952908136,23.46317615,0.996840997,3.300829723,0.861551766,12.32189579,3,White
31,6.751111874,0.210648011,0.359285876,8.628013932,0.021012612,18.90057548,77.20099938,0.992316156,3.215421069,0.222134611,13.06187961,4,Red
32,5.717196617,0.266850251,0.28086591,7.050211887,0.037090722,43.19622667,149.9204225,0.993639169,3.375375035,0.441768137,10.82613961,3,Red
33,6.985288738,0.321249716,0.261278081,2.239396654,0.031065405,10.40603655,87.84992953,0.992779767,3.057148323,0.420473188,10.9899395,3,Red
34,6.111777443,0.261616067,0.241471308,1.274926189,0.05400685,62.61799235,140.3427717,0.993490458,3.208601269,0.617338672,10.34752846,3,Red
35,8.829914024,0.270922311,0.391882231,2.050176841,0.101103281,19.26273195,27.24740817,0.99667363,3.167033542,0.691725583,11.23181006,3,White
36,7.704425618,0.28949021,0.28919267,4.411373461,0.051983878,26.95574684,139.4637017,0.994509958,3.161795328,0.388023568,10.20281694,3,Red
37,8.563806437,0.231551252,0.252287166,10.82761003,0.032059624,13.30966747,88.24937057,0.997971914,3.112775953,0.400662486,10.80699692,3,White
38,6.78690233,0.322918142,0.322976826,8.739046741,0.029939619,30.7427072,120.5898951,0.991990048,2.998898886,0.340814624,12.36068112,3,Red
39,7.073571928,0.131558155,0.369875108,13.27306351,0.042921811,40.67896433,91.51704747,0.997447333,3.055616098,0.548224319,10.73063882,3,Red
40,8.268812582,0.3905346,0.706158506,10.14485983,0.046063715,31.64755364,141.5593687,0.999346221,3.079206765,0.574735279,9.401172835,3,White
41,6.344025142,0.330993647,0.312697716,5.74159976,0.048945824,44.16314416,166.3204766,0.996280894,3.19870756,0.6613209,9.219219738,3,Red
42,6.561140687,0.38199344,0.360229463,9.05411063,0.062014686,39.44595483,217.5092957,0.999171721,3.2960786,0.560219202,9.200292939,3,Red
43,6.412111495,0.251616263,0.499046401,7.670711694,0.047971796,57.68576465,158.049931,0.996862135,3.17669815,0.450859907,9.213863888,3,Red
44,8.397687781,0.544530468,0.242105454,3.320144319,0.077072429,15.83441968,108.4743948,0.998658085,3.26706652,0.611440404,9.333534262,3,White
45,8.052411359,0.391861041,0.487626049,2.302450522,0.099823503,44.46425515,126.6326489,0.998698159,3.400974388,0.993231405,9.784372859,1,White
46,8.17328242,0.578825323,0.220515571,2.090007774,0.077987209,11.6538992,58.85357677,0.997723769,3.280427234,0.509864981,9.218638258,3,White
47,9.959743383,0.31336903,0.352637151,1.568248755,0.075944796,9.00597068,27.06103462,0.997181783,3.253679675,0.833174554,11.02269119,3,White
48,6.37565498,0.231051517,0.251680079,17.11093133,0.047140829,14.70716329,115.8681465,0.998969203,3.152273389,0.421530362,9.05981029,3,Red
49,8.508789554,0.240128235,0.492562605,7.452913236,0.040223508,45.53000829,117.2140523,0.995129041,3.034087824,0.331470483,11.72286842,3,Red
50,9.025227953,0.59708792,0.409631357,8.048217116,0.086891869,26.93749819,113.3260005,1.000243452,3.269846148,0.572404715,9.260006327,3,White
51,8.557416149,0.189574586,0.481334681,1.093400449,0.026987241,23.79300957,56.07711959,0.992418885,2.885967167,0.498590619,10.51034571,3,Red
52,6.374133359,0.221757739,0.447793687,8.138172595,0.053972952,50.16494636,203.1688195,0.996890462,3.220756725,0.482453179,9.203412613,3,Red
53,6.452749266,0.140623914,0.282946261,7.7039034,0.058109882,21.1495159,80.84222569,0.995842023,3.260515868,0.361603941,10.01189823,3,Red
54,6.48664488,0.281901827,0.350165872,15.24579389,0.04307266,50.79217476,200.6116223,0.999665072,3.228015829,0.500074907,9.66864785,3,Red
55,6.396725887,0.318791828,0.312635041,1.970392035,0.038157872,33.92414578,120.9115817,0.991391848,3.06948255,0.452806218,11.83967662,3,Red
56,7.004412182,0.594492992,0.020963571,2.254614952,0.083055288,24.53179266,87.11767806,0.998565087,3.523292903,0.531793418,9.606195852,3,White
57,6.197447948,0.281045148,0.220707274,1.74093747,0.034909927,31.19479388,106.0413188,0.990857378,3.335639548,0.443159609,12.54730106,3,Red
58,7.12314362,0.201846276,0.298709323,6.132520216,0.037961475,29.6123455,121.7707312,0.993915474,3.253406252,0.515264661,11.0475643,3,Red
59,6.816147344,0.412210759,0.220479262,4.365456302,0.032018747,9.889587687,105.3387613,0.994786151,3.011840433,0.857161591,11.41499931,3,White
60,6.520925621,0.280896532,0.342260288,3.609156436,0.040944124,27.38000999,137.3522771,0.992619133,3.283176937,0.480291991,11.96424001,3,Red
61,6.896976949,0.251070011,0.271817973,10.75622508,0.077026364,47.67275832,149.5537147,0.998081953,3.047580388,0.378826972,9.03461961,3,Red
62,7.269540239,0.230265155,0.391956156,14.35130368,0.059084942,48.82428519,209.9467858,0.998547642,2.975034152,0.482090036,8.948521992,3,Red
63,7.587854364,0.231080021,0.351209169,17.6511145,0.059106519,123.0576375,171.0623041,1.003555528,3.419955704,0.430169625,8.909472763,3,Red
64,6.345102092,0.220424417,0.572300866,1.390603539,0.209199381,13.544829,87.08836107,0.993418188,3.150968461,0.430060792,10.07036772,3,White
65,6.033487724,0.279543507,0.241395516,17.9708896,0.048142893,42.30195339,105.349656,1.000134022,3.105749876,0.450319367,8.872687891,3,Red
66,6.66165757,0.369584417,0.241685927,2.017001813,0.065025233,22.642657,146.598843,0.995867016,3.32168913,0.541310104,9.29906372,3,White
67,6.977482307,0.201360177,0.340838364,5.648308549,0.036123236,32.62282387,93.60047745,0.993928299,3.180816468,0.460993241,11.41782569,3,Red
68,6.173496881,0.270337985,0.469675204,1.207440059,0.146912268,26.75821128,87.44605681,0.993041621,3.239748767,0.51330485,10.15805604,3,White
69,7.092570398,0.280349533,0.280594676,8.297278522,0.031007901,25.77629498,196.9125067,0.994606324,3.174001376,0.463072608,12.32347869,3,Red
70,6.775450883,0.281387159,0.281303128,2.426172772,0.013041165,36.11533855,81.1925729,0.991395167,3.230586651,0.390816615,11.58497826,3,Red
71,7.34513784,0.240112162,0.342617457,7.299625327,0.049006432,28.43206419,157.0259203,0.997605565,3.105729577,0.543835692,9.2654903,3,Red
